Protocol,RequestTime,TTFB(ms),TotalTime(ms),BytesReceived,StatusCode,Error,NetworkDelay(ms),Bandwidth,Throughput(KB/s)
HTTP/2.0,2026-01-24T00:40:29.914222048Z,6.502,13.909,1048576,200,,0,0,73621.40
HTTP/2.0,2026-01-24T00:40:29.93943559Z,1.882,4.656,1048576,200,,0,0,219893.87
HTTP/2.0,2026-01-24T00:40:29.956156006Z,1.424,5.004,1048576,200,,0,0,204631.18
HTTP/2.0,2026-01-24T00:40:29.973554923Z,1.832,4.512,1048576,200,,0,0,226902.18
HTTP/2.0,2026-01-24T00:40:29.990290048Z,1.892,8.384,1048576,200,,0,0,122130.12
HTTP/2.0,2026-01-24T00:40:30.011094506Z,0.425,4.064,1048576,200,,0,0,251958.15
HTTP/2.0,2026-01-24T00:40:30.025780131Z,1.474,7.918,1048576,200,,0,0,129323.55
HTTP/2.0,2026-01-24T00:40:30.04634284Z,1.059,6.856,1048576,200,,0,0,149343.70
HTTP/2.0,2026-01-24T00:40:30.065150423Z,0.362,5.481,1048576,200,,0,0,186801.66
HTTP/2.0,2026-01-24T00:40:30.083329215Z,2.158,11.781,1048576,200,,0,0,86912.55
HTTP/2.0,2026-01-24T00:40:30.107306298Z,5.089,11.138,1048576,200,,0,0,91934.76
HTTP/2.0,2026-01-24T00:40:30.129154923Z,0.401,6.762,1048576,200,,0,0,151422.35
HTTP/2.0,2026-01-24T00:40:30.147604006Z,1.889,9.298,1048576,200,,0,0,110120.36
HTTP/2.0,2026-01-24T00:40:30.167823465Z,1.387,6.539,1048576,200,,0,0,156584.88
HTTP/2.0,2026-01-24T00:40:30.18610259Z,0.620,4.810,1048576,200,,0,0,212858.44
HTTP/2.0,2026-01-24T00:40:30.201299548Z,2.151,9.830,1048576,200,,0,0,104162.08
HTTP/2.0,2026-01-24T00:40:30.223095881Z,2.161,6.950,1048576,200,,0,0,147336.37
HTTP/2.0,2026-01-24T00:40:30.242279965Z,0.652,3.466,1048576,200,,0,0,295377.51
HTTP/2.0,2026-01-24T00:40:30.25839734Z,2.106,8.282,1048576,200,,0,0,123640.38
HTTP/2.0,2026-01-24T00:40:30.277552048Z,1.040,5.112,1048576,200,,0,0,200281.96
HTTP/2.0,2026-01-24T00:40:30.294139006Z,0.403,9.999,1048576,200,,0,0,102406.82
HTTP/2.0,2026-01-24T00:40:30.31627659Z,1.343,4.122,1048576,200,,0,0,248380.43
HTTP/2.0,2026-01-24T00:40:30.332217965Z,1.871,4.635,1048576,200,,0,0,220913.81
HTTP/2.0,2026-01-24T00:40:30.348875465Z,1.574,6.048,1048576,200,,0,0,169288.82
HTTP/2.0,2026-01-24T00:40:30.367394923Z,1.117,7.630,1048576,200,,0,0,134194.61
HTTP/2.0,2026-01-24T00:40:30.386164298Z,1.101,5.399,1048576,200,,0,0,189636.97
HTTP/2.0,2026-01-24T00:40:30.402013923Z,0.446,10.093,1048576,200,,0,0,101449.75
HTTP/2.0,2026-01-24T00:40:30.424178673Z,0.497,3.794,1048576,200,,0,0,269896.93
HTTP/2.0,2026-01-24T00:40:30.440330215Z,1.350,8.933,1048576,200,,0,0,114630.08
HTTP/2.0,2026-01-24T00:40:30.461130007Z,2.075,7.168,1048576,200,,0,0,142847.18
