Protocol,RequestTime,TTFB(ms),TotalTime(ms),BytesReceived,StatusCode,Error,NetworkDelay(ms),Bandwidth,Throughput(KB/s)
HTTP/2.0,2026-01-25T15:10:35.844435585Z,262.356,764.679,1048576,200,,80,3mbit,1339.12
HTTP/2.0,2026-01-25T15:10:36.622216543Z,86.522,174.630,1048576,200,,80,3mbit,5863.82
HTTP/2.0,2026-01-25T15:10:36.808666835Z,87.572,97.732,1048576,200,,80,3mbit,10477.54
HTTP/2.0,2026-01-25T15:10:36.917518418Z,85.663,89.182,1048576,200,,80,3mbit,11482.09
HTTP/2.0,2026-01-25T15:10:37.017665335Z,85.828,91.442,1048576,200,,80,3mbit,11198.24
HTTP/2.0,2026-01-25T15:10:37.121054294Z,87.129,93.254,1048576,200,,80,3mbit,10980.66
HTTP/2.0,2026-01-25T15:10:37.226588085Z,88.358,92.650,1048576,200,,80,3mbit,11052.31
HTTP/2.0,2026-01-25T15:10:37.329671877Z,89.042,96.523,1048576,200,,80,3mbit,10608.86
HTTP/2.0,2026-01-25T15:10:37.43783646Z,86.088,94.050,1048576,200,,80,3mbit,10887.72
HTTP/2.0,2026-01-25T15:10:37.54350496Z,88.122,92.379,1048576,200,,80,3mbit,11084.71
HTTP/2.0,2026-01-25T15:10:37.64780946Z,87.160,94.751,1048576,200,,80,3mbit,10807.26
HTTP/2.0,2026-01-25T15:10:37.755876294Z,89.981,94.770,1048576,200,,80,3mbit,10805.02
HTTP/2.0,2026-01-25T15:10:37.862661919Z,87.313,92.449,1048576,200,,80,3mbit,11076.26
HTTP/2.0,2026-01-25T15:10:37.968006627Z,85.583,90.134,1048576,200,,80,3mbit,11360.74
HTTP/2.0,2026-01-25T15:10:38.068642669Z,86.481,94.473,1048576,200,,80,3mbit,10838.98
HTTP/2.0,2026-01-25T15:10:38.174859586Z,87.447,94.644,1048576,200,,80,3mbit,10819.40
HTTP/2.0,2026-01-25T15:10:38.282017627Z,86.482,92.452,1048576,200,,80,3mbit,11075.94
HTTP/2.0,2026-01-25T15:10:38.387030961Z,85.159,93.268,1048576,200,,80,3mbit,10979.10
HTTP/2.0,2026-01-25T15:10:38.492600086Z,85.269,93.238,1048576,200,,80,3mbit,10982.61
HTTP/2.0,2026-01-25T15:10:38.597966419Z,89.693,98.910,1048576,200,,80,3mbit,10352.77
HTTP/2.0,2026-01-25T15:10:38.707691836Z,84.064,89.046,1048576,200,,80,3mbit,11499.67
HTTP/2.0,2026-01-25T15:10:38.809078711Z,85.379,91.856,1048576,200,,80,3mbit,11147.87
HTTP/2.0,2026-01-25T15:10:38.912625586Z,84.079,89.817,1048576,200,,80,3mbit,11400.84
HTTP/2.0,2026-01-25T15:10:39.012833794Z,85.084,90.817,1048576,200,,80,3mbit,11275.33
HTTP/2.0,2026-01-25T15:10:39.115789128Z,83.999,89.960,1048576,200,,80,3mbit,11382.81
HTTP/2.0,2026-01-25T15:10:39.21629167Z,87.146,93.282,1048576,200,,80,3mbit,10977.40
HTTP/2.0,2026-01-25T15:10:39.32116317Z,82.188,86.843,1048576,200,,80,3mbit,11791.29
HTTP/2.0,2026-01-25T15:10:39.420014253Z,88.657,94.211,1048576,200,,80,3mbit,10869.18
HTTP/2.0,2026-01-25T15:10:39.526723586Z,87.384,93.816,1048576,200,,80,3mbit,10914.98
HTTP/2.0,2026-01-25T15:10:39.633009503Z,86.426,94.437,1048576,200,,80,3mbit,10843.14
